,index,tokens_pre,tokens_post,ground_truth_pos,dep_lemmas_pre,dep_pos_pre,core_lemmas_pre,core_pos_pre,dep_lemmas_post,dep_pos_post,core_lemmas_post,core_pos_post
0,0,Messire,Messire,PROPN,False,False,True,True,False,False,True,True
1,1,Gilles,Gilles,PROPN,True,True,False,False,True,True,False,False
2,2,le,le,DET,True,True,True,True,True,True,True,True
3,3,Diacre,Diacre,NOUN,True,True,False,False,True,True,False,False
4,4,",",",",PUNCT,True,True,True,True,True,True,True,True
5,5,Seigneur,Seigneur,PROPN,False,False,True,True,True,True,True,True
6,6,de,de,ADP,True,True,True,True,True,True,True,True
7,7,Martinbosc,Martinbosc,PROPN,True,True,True,True,True,True,True,True
8,8,",",",",PUNCT,True,True,True,True,True,True,True,True
9,9,Lieutenant,Lieutenant,PROPN,False,False,False,False,False,False,False,False
10,10,Genéral,Genéral,ADJ,True,True,True,True,True,True,True,True
11,11,du,du,ADP,True,True,True,True,True,True,True,True
12,12,Pontlevesque,Pontlevesque,PROPN,True,True,True,True,True,True,True,True
13,13,",",",",PUNCT,True,True,True,True,True,True,True,True
14,14,&,&,CCONJ,True,True,True,True,True,True,True,True
15,15,de,de,ADP,True,True,True,True,True,True,True,True
16,16,la,la,DET,True,True,True,True,True,True,True,True
17,17,Vicompté,Vicompté,NOUN,True,True,False,False,True,True,False,False
18,18,d’,d’,ADP,True,True,True,True,True,True,True,True
19,19,Auge,Auge,PROPN,True,True,False,False,True,True,False,False
20,20,en,en,ADP,True,True,True,True,True,True,True,True
21,21,Normandie,Normandie,PROPN,True,True,False,False,True,True,False,False
22,22,",",",",PUNCT,True,True,True,True,True,True,True,True
23,23,épousa,épousa,VERB,True,True,True,True,True,True,True,True
24,24,le,le,DET,True,True,True,True,True,True,True,True
25,25,10,10,NUM,True,True,True,False,True,True,True,False
26,26,.,.,PUNCT,True,True,True,True,True,True,True,True
27,27,de,de,ADP,True,True,True,True,True,True,True,True
28,28,ce,ce,DET,True,True,True,True,True,True,True,True
29,29,mois,mois,NOUN,True,True,True,True,True,True,True,True
30,30,Mademoiselle,Mademoiselle,PROPN,False,False,True,True,False,False,True,True
31,31,de,de,ADP,True,True,True,True,True,True,True,True
32,32,Bordeaux,Bordeaux,PROPN,True,True,True,True,True,True,True,True
33,33,",",",",PUNCT,True,True,True,True,True,True,True,True
34,34,Fille,Fille,NOUN,True,True,True,True,True,True,True,True
35,35,de,de,ADP,True,True,True,True,True,True,True,True
36,36,Mr,Mr,PROPN,False,False,False,False,False,False,False,False
37,37,de,de,ADP,True,True,True,True,True,True,True,True
38,38,Bordeaux,Bordeaux,PROPN,True,True,True,True,True,True,True,True
39,39,",",",",PUNCT,True,True,True,True,True,True,True,True
40,40,Seigneur,Seigneur,NOUN,True,True,True,True,True,True,True,True
41,41,de,de,ADP,True,True,True,True,True,True,True,True
42,42,la,la,DET,True,True,True,True,True,True,True,True
43,43,Mesengere,Mesengere,PROPN,True,True,True,True,True,True,True,True
44,44,",",",",PUNCT,True,True,True,True,True,True,True,True
45,45,Vicomte,Vicomte,NOUN,True,True,False,False,True,True,False,False
46,46,d’,d’,ADP,True,True,True,True,True,True,True,True
47,47,Auge,Auge,PROPN,True,True,True,True,True,True,True,True
48,48,",",",",PUNCT,True,True,True,True,True,True,True,True
49,49,qui,qui,PRON,True,True,True,True,True,True,True,True
50,50,exerce,exerce,VERB,True,True,True,True,True,True,True,True
51,51,cette,cette,DET,True,True,True,True,True,True,True,True
52,52,Charge,Charge,NOUN,True,True,True,True,True,True,True,True
53,53,depuis,depuis,ADP,True,True,True,True,True,True,True,True
54,54,quarante,quarante,NUM,True,True,True,True,True,True,True,True
55,55,ans,ans,NOUN,True,True,True,True,True,True,True,True
56,56,avec,avec,ADP,True,True,True,True,True,True,True,True
57,57,une,une,DET,True,True,True,True,True,True,True,True
58,58,estime,estime,NOUN,True,True,True,True,True,True,True,True
59,59,genérale,genérale,ADJ,True,True,True,True,True,True,True,True
60,60,.,.,PUNCT,True,True,True,True,True,True,True,True
61,61,[,[,PUNCT,True,True,True,True,True,True,True,True
62,62,...,...,PUNCT,True,True,True,True,True,True,True,True
63,63,],],PUNCT,True,True,True,True,True,True,True,True
64,64,Le,Le,DET,True,True,True,True,True,True,True,True
65,65,soir,soir,NOUN,True,True,True,True,True,True,True,True
66,66,il,il,PRON,True,True,True,True,True,True,True,True
